2026-08-28 15:10:52 | data ready: creator=34 approved=67 ready=70 missing=72
2026-08-28 15:10:52 | PASS | INT-TC02-01 搜索公开视频 => 200 (got=200)
2026-08-28 15:10:52 | PASS | INT-TC02-01 分页大小保持为 2 (got=2)
2026-08-28 15:10:52 | PASS | INT-TC02-01 命中已审核视频 (contains 'MC-mc1787901051322330-approved')
2026-08-28 15:10:52 | PASS | INT-TC02-01 待审视频未公开
2026-08-28 15:10:52 | PASS | INT-TC02-02 已审核详情 => 200 (got=200)
2026-08-28 15:10:52 | PASS | INT-TC02-02 详情访问播放量 +1 (got=21)
2026-08-28 15:10:52 | PASS | INT-TC02-02 当日作品统计同步 +1 (got=7)
2026-08-28 15:10:52 | PASS | INT-TC02-03 待审详情不可公开 => 404 (got=404)
2026-08-28 15:10:52 | PASS | INT-TC02-03 非法详情 ID => 400 (got=400)
2026-08-28 15:10:52 | PASS | INT-TC02-04 非法排序 => 400 (got=400)
2026-08-28 15:10:52 | PASS | INT-TC02-04 媒体缺失详情 => 503 (got=503)
2026-08-28 15:10:52 | PASS | INT-TC02-04 媒体缺失不增加播放量 (got=5)
2026-08-28 15:10:52 | PASS | INT-TC03-01 未登录投稿 => 401 (got=401)
2026-08-28 15:10:52 | PASS | INT-TC03-01 缺标题和视频 => 400 (got=400)
2026-08-28 15:10:52 | PASS | INT-TC03-01 JSON 请求不能代替 multipart 视频 => 400 (got=400)
2026-08-28 15:10:52 | PASS | INT-TC03-02 上传请求创建待审记录 => 200 (got=200)
2026-08-28 15:10:52 | PASS | INT-TC03-02 转码失败视频审核状态保持 pending (got=pending)
2026-08-28 15:10:52 | PASS | INT-TC03-02 转码失败状态回写 (got=failed)
2026-08-28 15:10:52 | PASS | INT-TC03-02 转码失败视频没有公开视频地址 (got=0)
2026-08-28 15:10:52 | PASS | INT-TC03-02 转码失败原因已回写
2026-08-28 15:10:53 | PASS | INT-TC03-03 客户端中止了进行中的上传
2026-08-28 15:10:54 | PASS | INT-TC03-03 中止上传不产生视频记录 (got=0)
2026-08-28 15:10:54 | PASS | INT-TC03-04 创作者查询自己的投稿 => 200 (got=200)
2026-08-28 15:10:54 | PASS | INT-TC03-04 返回转码失败待审记录 (contains 'MC-mc1787901051322330-transcode-failure')
2026-08-28 15:10:54 | PASS | INT-TC03-04 返回 failed 转码状态 (contains '"transcodeStatus":"failed"')
2026-08-28 15:10:54 | PASS | INT-TC04-01 未登录审核列表 => 401 (got=401)
2026-08-28 15:10:54 | PASS | INT-TC04-01 普通创作者审核列表 => 403 (got=403)
2026-08-28 15:10:54 | PASS | INT-TC04-01 审核员查看待审列表 => 200 (got=200)
2026-08-28 15:10:54 | PASS | INT-TC04-01 待审列表包含目标 (contains 'MC-mc1787901051322330-pending-ready')
2026-08-28 15:10:54 | PASS | INT-TC04-02 审核通过 => 200 (got=200)
2026-08-28 15:10:55 | PASS | INT-TC04-02 审核状态持久化 (got=approved)
2026-08-28 15:10:55 | PASS | INT-TC04-02 通过后可公开访问 => 200 (got=200)
2026-08-28 15:10:55 | PASS | INT-TC04-03 审核拒绝 => 200 (got=200)
2026-08-28 15:10:55 | PASS | INT-TC04-03 拒绝后不可公开访问 => 404 (got=404)
2026-08-28 15:10:55 | PASS | INT-TC04-04 重复审核 => 409 (got=409)
2026-08-28 15:10:55 | PASS | INT-TC04-04 重复审核不覆盖终态 (got=approved)
2026-08-28 15:10:55 | PASS | INT-TC04-04 无媒体源不能通过 => 403 (got=403)
2026-08-28 15:10:55 | PASS | INT-TC04-04 HLS 文件缺失不能通过 => 403 (got=403)
2026-08-28 15:10:55 | PASS | INT-TC04-04 非法状态 => 400 (got=400)
2026-08-28 15:10:55 | PASS | INT-TC04-04 不存在视频 => 404 (got=404)
2026-08-28 15:10:55 | PASS | INT-TC12-01 未登录分析接口 => 401 (got=401)
2026-08-28 15:10:55 | PASS | INT-TC12-01 非法 days => 400 (got=400)
2026-08-28 15:10:55 | PASS | INT-TC12-01 非法 videoId => 400 (got=400)
2026-08-28 15:10:55 | PASS | INT-TC12-01 不能查询他人作品 => 404 (got=404)
2026-08-28 15:10:55 | PASS | INT-TC12-02 全部作品 7 天分析 => 200 (got=200)
2026-08-28 15:10:55 | PASS | INT-TC12-02 趋势补齐 7 个自然日 (got=7)
2026-08-28 15:10:55 | PASS | INT-TC12-02 范围新增观看汇总 (got=17)
2026-08-28 15:10:55 | PASS | INT-TC12-02 范围新增收藏汇总 (got=3)
2026-08-28 15:10:55 | PASS | INT-TC12-02 作品排行最多 5 条 (got=True)
2026-08-28 15:10:55 | PASS | INT-TC12-03 单作品分析 => 200 (got=200)
2026-08-28 15:10:55 | PASS | INT-TC12-03 单作品范围观看 (got=10)
2026-08-28 15:10:55 | PASS | INT-TC12-03 返回选中作品 ID (got=67)
2026-08-28 15:10:55 | PASS | INT-TC12-03 单作品模式排行同步收窄 (got=1)
2026-08-28 15:10:55 | PASS | INT-TC12-03 排行只返回选中作品 (got=67)
2026-08-28 15:10:55 | PASS | INT-TC12-04 空数据分析 => 200 (got=200)
2026-08-28 15:10:55 | PASS | INT-TC12-04 空数据仍返回 30 个零值点 (got=30)
2026-08-28 15:10:55 | PASS | INT-TC12-04 空数据总播放为 0 (got=0)
2026-08-28 15:10:55 | ===== RESULT: TOTAL=57 PASS=57 FAIL=0 GAP=0 =====
