2026-08-26 10:06:43 | data ready: V_READY=5 V_TRANS=6 D_ID=3 U_USER=1
2026-08-26 10:06:43 | PASS | INT-01 moderator GET /admin/videos => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-01 响应包含待审视频 (contains 'UC13-API-uc13api-1787710003-ready')
2026-08-26 10:06:43 | PASS | INT-02 审核通过 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-02 DB status=approved (got=approved)
2026-08-26 10:06:43 | PASS | INT-02 公开列表包含已审核视频
2026-08-26 10:06:43 | PASS | INT-03a 转码中审核 => 403 (got=403)
2026-08-26 10:06:43 | PASS | INT-03a DB status 仍为 pending (got=pending)
2026-08-26 10:06:43 | PASS | INT-03b 不存在视频 => 404 (got=404)
2026-08-26 10:06:43 | PASS | INT-04 屏蔽弹幕 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-04 DB blocked=1 (got=1)
2026-08-26 10:06:43 | PASS | INT-05 admin 改角色 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-05 DB role=moderator (got=moderator)
2026-08-26 10:06:43 | PASS | INT-06 moderator 改角色 => 403 (got=403)
2026-08-26 10:06:43 | PASS | INT-06 DB role 不变 (got=moderator)
2026-08-26 10:06:43 | PASS | INT-07 banner 创建 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-07 banner 已入库 (id=2)
2026-08-26 10:06:43 | PASS | INT-07 banner 更新 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-07 更新持久化 (got=UC13-API-uc13api-1787710003-v2)
2026-08-26 10:06:43 | PASS | INT-07 banner 删除 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-07 删除后不在列表 (got=0)
2026-08-26 10:06:43 | PASS | INT-08 公告创建 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-08 公告已入库 (id=2)
2026-08-26 10:06:43 | PASS | INT-08 非法时间 => 400 (got=400)
2026-08-26 10:06:43 | PASS | INT-08 公告更新 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-08 公告删除 => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-08 删除后不在列表 (got=0)
2026-08-26 10:06:43 | PASS | INT-09 GET infrastructure => 200 (got=200)
2026-08-26 10:06:43 | PASS | INT-09 包含 storage 指标 (contains '"storage"')
2026-08-26 10:06:43 | PASS | INT-09 包含 traffic 指标 (contains '"traffic"')
2026-08-26 10:06:43 | PASS | INT-09 包含 cpu 指标 (contains '"cpu"')
2026-08-26 10:06:43 | PASS | INT-09 包含 online 指标 (contains '"online"')
2026-08-26 10:06:43 | PASS | INT-10 无 token => 401 (got=401)
2026-08-26 10:06:44 | PASS | INT-10 伪造 token => 401 (got=401)
2026-08-26 10:06:44 | ===== RESULT: TOTAL=33 PASS=33 FAIL=0 =====
